ID,y
7702,101.03593890571693
7703,99.83673849359204
7704,101.05875352755393
7707,100.46204435418828
7713,100.40366017339792
7715,100.28737482912913
7717,100.09739584785056
7718,100.61432434332855
7719,100.25144797297365
7721,100.19452417273979
7722,101.26312874967797
7725,100.82661729423766
7727,100.64584872477943
7730,102.24862862024219
7733,101.084331115001
7735,100.20813914105909
7740,99.86277901224723
7741,100.23709171725812
7742,100.87802477930354
7744,100.37584864999937
7747,100.12051859835458
7750,100.64482535458669
7752,100.16989408011563
7754,99.21731521061915
7756,100.50889684449918
7757,100.17638606564762
7758,100.13488742376991
7760,100.55333859778926
7761,100.62019666434608
7763,100.3568791359698
7765,100.78058238382062
7767,99.89117248518455
7768,100.51072772956132
7771,100.91688323671053
7773,100.93413542478004
7774,99.77910980137275
7776,101.03436310441539
7779,100.21684105835506
7783,100.44579736762489
7786,100.28919627804822
7787,100.33553683030983
7789,100.18229076637293
7791,100.66539152239427
7793,100.30975845896798
7794,100.46745010660828
7795,100.69773312660013
7799,100.64053677665451
7800,100.73690094069168
7802,100.66942403664102
7805,100.82404876317968
7807,100.24589657856606
7808,99.99908912107634
7811,100.2793274709411
7817,99.84189180721336
7818,100.11942250192047
7819,100.1319732309197
7822,100.52048334289009
7823,99.86423396326403
7825,99.73664115583702
7828,100.82191991341286
7832,101.11646204068911
7833,100.5499132189898
7834,99.68532282150537
7835,100.69750979611011
7837,100.56201155791737
7840,100.00354447277958
7842,100.51098654656666
7843,100.55127501987823
7844,100.66124665678336
7846,100.62019666434608
7850,100.12223890461208
7853,99.20534917016879
7855,100.03376851102344
7858,100.31343377214715
7863,100.33280991690661
7865,99.20427879155443
7866,99.51953677268095
7868,100.95447203564689
7869,99.87190476219517
7871,100.53781003499937
7872,101.10516220666885
7874,99.95627586854872
7877,99.85381935395623
7878,102.11919976483732
7879,100.02245118504585
7881,101.01057045616584
7883,100.8440940063077
7885,100.99369920132241
7886,100.94482600320083
7889,100.70772495791265
7890,100.4960140303309
7891,100.73865694486814
7893,100.82595484029297
7894,101.87577212776176
7896,99.97694118265066
7898,100.24611618002571
7901,100.17889035055168
7902,100.14007327818881
7904,100.73116074448822
7905,100.58073427249046
7906,100.06823349004047
7909,100.19655297788644
7910,100.27037031184045
7913,100.43596044405831
7918,101.53330529161855
7919,101.23125562422503
7923,100.88129234202644
7925,100.75165763313338
7927,100.983501464499
7930,100.53639544755572
7932,101.0615155443997
7933,100.34874925461065
7935,100.8286633108891
7939,100.39582500165714
7942,102.01157767065887
7943,100.40246239125028
7945,100.9709044532524
7946,100.67846014744485
7948,100.24286877668168
7949,100.03492920600567
7950,101.07352991568436
7951,99.9084557943252
7955,100.55571254843079
7959,105.22287239182053
7960,99.90849287354462
7961,100.00437840732774
7962,100.77008645448704
7964,100.8782034489919
7965,100.49017082836306
7966,99.1899821378736
7967,100.29158841944276
7968,100.36937631881293
7971,100.47636463122303
7974,100.93961405253575
7976,98.90113607540657
7978,99.67919368091441
7982,99.70129099362451
7983,99.87969962186372
7984,99.87198526083056
7986,101.0422515466999
7989,100.19176225309567
7991,99.87070898919838
7992,99.8946166668541
7993,100.07213725040897
7994,98.92201793972035
7995,100.80330623088612
7997,99.98026410631192
7998,99.8076665262657
7999,99.63371972923062
8002,100.31483650268974
8007,100.55364978524896
8009,99.96604359359162
8011,100.66188702692568
8013,100.27825142786287
8015,99.89158071872954
8017,99.98213783966486
8019,99.95818195708907
8023,99.8010512991557
8024,99.59593671011608
8026,99.76067337596385
8027,100.48251210336977
8029,99.57125465664757
8030,100.00035008386914
8031,100.8538993060842
8033,99.89904773504992
8035,100.19950695654448
8036,101.26569124124794
8039,100.27353603635964
8042,100.50842176193174
8044,100.23464308982358
8046,100.40096235754197
8048,98.8743877436765
8049,100.19852448998672
8050,99.62864940027686
8053,103.32451486628815
8054,100.55406583332088
8059,99.88631492183593
8061,100.59194530268014
8062,99.46514709837858
8064,99.95806592074813
8066,100.87092271095104
8067,100.44213365406611
8068,100.71547550846395
8070,100.24761714849336
8071,98.92330779242262
8072,100.53879708418839
8076,100.26028947125297
8080,100.64191992483235
8081,99.5033350067682
8084,99.91190382187803
8087,99.98264870263633
8089,100.2108645532125
8090,99.49581110678277
8091,99.87482581821205
8094,99.20119703865066
8100,100.48251510071908
8101,100.1533374747302
8110,100.36789263254951
8111,99.85271680749248
8112,100.48802093787106
8115,99.93231864771622
8116,100.12453501164849
8118,99.95806592074813
8121,99.4836606128912
8125,100.01826765966891
8127,99.8726304756374
8128,101.07491686563148
8129,99.8253510148568
8131,100.72595576608717
8138,100.37843314471642
8139,99.89396021726863
8140,99.88631492183593
8141,100.66697885853318
8142,99.45315844649471
8143,100.07692159169287
8145,99.76067337596385
8146,100.26103710986989
8148,100.96391915191958
8153,99.90936514289555
8154,100.46790111389372
8155,99.71527423547576
8161,100.31588269833408
8162,99.53640038561609
8163,100.41353928890958
8166,99.49592677565461
8168,99.86464820770239
8170,100.3699431174377
8172,99.79322144212321
8173,100.83594269815539
8176,99.85878178847769
8179,100.21538926712736
8181,99.94483191390385
8182,99.95818195708907
8184,99.39771421281986
8190,100.2258891521101
8191,99.78334848920464
8194,99.97042047106177
8196,100.06700517149457
8198,100.0459131452634
8199,98.91511369181516
8201,99.46123862585964
8202,99.88102759437085
8207,100.07186328003739
8208,99.79872460431767
8211,99.09343857918938
8214,101.57819491497678
8217,100.19541082934121
8218,100.20413976910147
8222,100.43751166198386
8229,98.96325832472444
8231,100.7164233152769
8233,100.01341201267547
8236,99.73237444013253
8238,99.46315023916415
8240,99.80829825527397
8243,100.37288059020266
8246,99.62679424662245
8250,100.30523668668624
8254,100.84407978154864
8256,100.32138020050951
8257,99.82788725560754
8258,100.26111597483856
8260,99.72552111878224
8261,99.2547140632058
8263,100.31637073440159
8264,100.43520552018487
8267,99.65011102294577
8268,100.34244530969488
8271,100.43628217489227
8272,99.76800835135758
8275,100.11170185218964
8276,99.9523232186355
8277,99.76726543779256
8278,99.6958589355432
8279,100.08110869649289
8280,99.35457612375895
8281,100.09522081487201
8282,99.64293867100962
8287,99.73172291528796
8288,100.67104304572429
8289,99.29651062423487
8294,100.49336837884123
8296,100.49223194591987
8299,99.22711847845228
8302,99.58401489329547
8308,99.02841466704956
8314,100.0745313238173
8315,99.80883551731839
8316,99.99664895597111
8317,100.4144026383892
8319,99.67542739362705
8320,100.20575820071575
8321,99.40667625740235
8323,100.35496320035604
8325,100.24661194019626
8326,99.11504957216624
8328,99.70599175274191
8330,100.1759475809431
8331,100.30030110636844
8332,98.95898644418858
8334,100.2309271951476
8338,100.10274239806317
8339,100.24233352045474
8341,100.47605432228609
8345,98.76968404156152
8346,99.84266166811767
8347,100.06275437708375
8349,100.06053314964466
8351,100.20988407712173
8352,99.36565798922253
8353,99.70599175274191
8355,99.27859982401372
8358,99.46214541112828
8359,100.20824784185132
8360,100.33167638050243
8361,99.28008285585067
8363,100.0056193470007
8364,99.61071475059853
8365,99.78238678937979
8366,99.4924554436192
8370,99.21725901203568
8372,100.21764477473822
8376,99.66392341060248
8377,99.7124657910195
8379,99.7973329601376
8380,99.6630481920521
8381,99.81928710093234
8386,100.04448474702816
8388,99.87399947664711
8389,100.38195114677262
8391,99.30421404352438
8394,100.81520064134514
8396,100.13547999276169
8398,100.27186318771199
8400,99.35701980072099
8401,100.30030110636844
8404,100.47605432228609
8407,103.1733889299642
8408,99.39573005875535
8409,100.18761641568288
8410,100.1413504284195
8411,100.20199523694066
8413,100.47769254474038
8414,99.28264041302081
8416,99.7272401066071
